Nume Specie,Categorie,Greutate (Kg),Durata de viata (ani),Habitat,Pericol de disparitie,Viteza (Km/h),Inaltime (m),Culoare
Sarpe Boa,Reptila,81.1240506329114,14,Jungla,Nu,1.74,0.9980225988700565,Alb
Maimuta,Mamifer,2.08,2,Jungla,Nu,26.368483606557376,0.7,Bej
Camila,Mamifer,190.57,7,Desert,Da,61.95,1.46,Bej
Maimuta,Mamifer,3.41,14,Jungla,Nu,26.368483606557376,0.63,Bej
Bufnita,Pasare,81.1240506329114,12,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Vipera,Reptila,81.1240506329114,4,Jungla,Nu,4.79,0.9980225988700565,Cenusiu
Sarpe Boa,Reptila,81.1240506329114,15,Jungla,Nu,1.99,0.9980225988700565,Verde
Lup,Mamifer,2.66,7,Padure,Nu,55.23,0.9980225988700565,Cenusiu
Lup,Mamifer,9.9,11,Padure,Nu,59.43,0.9980225988700565,Cenusiu
Bufnita,Pasare,81.1240506329114,17,Padure,Da,26.368483606557376,0.9980225988700565,Negru
Bufnita,Pasare,81.1240506329114,15,Padure,Nu,26.368483606557376,0.9980225988700565,Negru
Strut,Pasare,117.2,1,Desert,Nu,26.368483606557376,2.46,Alb
Strut,Pasare,131.99,2,Desert,Nu,26.368483606557376,1.56,Negru
Camila,Mamifer,481.91,35,Desert,Nu,56.08,1.02,Maro
Lup,Mamifer,0.62,9,Padure,Nu,59.43,0.9980225988700565,Alb
Vipera,Reptila,81.1240506329114,6,Jungla,Nu,2.14,0.9980225988700565,Verde
Lup,Mamifer,3.4,6,Padure,Da,54.26,0.9980225988700565,Alb
Soparla,Reptila,0.15,1,Desert,Nu,19.57,0.05,Maro
Papagal,Pasare,81.1240506329114,53,Jungla,Da,26.368483606557376,0.9980225988700565,Verde
Soparla,Reptila,0.27,16,Desert,Da,17.43,0.14,Maro
Sarpe Boa,Reptila,81.1240506329114,22,Jungla,Nu,1.75,0.9980225988700565,Alb
Maimuta,Mamifer,2.7,15,Jungla,Nu,26.368483606557376,0.73,Bej
Camila,Mamifer,370.3,12,Desert,Nu,31.02,1.52,Maro
Sarpe Boa,Reptila,81.1240506329114,2,Padure,Nu,0.57,0.9980225988700565,Alb
Sarpe Boa,Reptila,81.1240506329114,24,Jungla,Nu,1.29,0.9980225988700565,Verde
Maimuta,Mamifer,3.99,9,Jungla,Da,26.368483606557376,0.52,Bej
Vipera,Reptila,81.1240506329114,2,Padure,Nu,2.7,0.9980225988700565,Verde
Lup,Mamifer,21.95,3,Padure,Nu,55.53,0.9980225988700565,Alb
Strut,Pasare,48.49,1,Padure,Nu,26.368483606557376,1.54,Alb
Maimuta,Mamifer,2.41,16,Jungla,Nu,26.368483606557376,0.3,Bej
Maimuta,Mamifer,1.95,2,Jungla,Nu,26.368483606557376,0.89,Maro
Lup,Mamifer,33.76,11,Padure,Nu,57.91,0.9980225988700565,Alb
Lup,Mamifer,17.93,15,Padure,Da,54.36,0.9980225988700565,Alb
Maimuta,Mamifer,1.24,9,Jungla,Nu,26.368483606557376,0.58,Bej
Sarpe Boa,Reptila,81.1240506329114,28,Jungla,Da,1.98,0.9980225988700565,Maro
Soparla,Reptila,0.12,1,Desert,Nu,16.75,0.1,Maro
Soparla,Reptila,0.13,7,Desert,Nu,18.81,0.07,Maro
Bufnita,Pasare,81.1240506329114,16,Padure,Da,26.368483606557376,0.9980225988700565,Gri
Strut,Pasare,3.08,1,Padure,Nu,26.368483606557376,1.53,Alb
Papagal,Pasare,81.1240506329114,54,Jungla,Nu,26.368483606557376,0.9980225988700565,Verde
Soparla,Reptila,0.26,8,Desert,Nu,16.48,0.12,Verde
Lup,Mamifer,31.29,12,Padure,Nu,53.58,0.9980225988700565,Alb
Lup,Mamifer,20.37,7,Padure,Nu,54.45,0.9980225988700565,Alb
Soparla,Reptila,0.22,16,Jungla,Nu,18.26,0.05,Maro
Soparla,Reptila,0.22,13,Desert,Nu,15.47,0.07,Verde
Camila,Mamifer,126.77,44,Desert,Nu,61.2,1.05,Bej
Sarpe Boa,Reptila,81.1240506329114,12,Padure,Nu,0.67,0.9980225988700565,Verde
Bufnita,Pasare,81.1240506329114,17,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Sarpe Boa,Reptila,81.1240506329114,28,Jungla,Nu,1.6,0.9980225988700565,Alb
Papagal,Pasare,81.1240506329114,53,Padure,Nu,26.368483606557376,0.9980225988700565,Rosu
Maimuta,Mamifer,3.1,8,Jungla,Nu,26.368483606557376,0.39,Maro
Bufnita,Pasare,81.1240506329114,4,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Maimuta,Mamifer,2.5,15,Jungla,Nu,26.368483606557376,0.49,Bej
Camila,Mamifer,438.16,36,Desert,Nu,56.25,1.95,Bej
Camila,Mamifer,532.74,46,Desert,Nu,57.33,1.81,Maro
Sarpe Boa,Reptila,81.1240506329114,14,Jungla,Nu,1.98,0.9980225988700565,Maro
Strut,Pasare,68.46,2,Desert,Da,26.368483606557376,2.01,Negru
Maimuta,Mamifer,3.09,13,Jungla,Da,26.368483606557376,0.48,Maro
Lup,Mamifer,12.18,8,Padure,Da,50.05,0.9980225988700565,Cenusiu
Soparla,Reptila,0.21,1,Padure,Nu,18.24,0.07,Alb
Strut,Pasare,97.51,2,Padure,Da,26.368483606557376,2.24,Alb
Sarpe Boa,Reptila,81.1240506329114,17,Padure,Nu,0.91,0.9980225988700565,Maro
Vipera,Reptila,81.1240506329114,9,Padure,Nu,3.14,0.9980225988700565,Cenusiu
Bufnita,Pasare,81.1240506329114,5,Padure,Da,26.368483606557376,0.9980225988700565,Gri
Vipera,Reptila,81.1240506329114,12,Padure,Nu,3.4,0.9980225988700565,Cenusiu
Sarpe Boa,Reptila,81.1240506329114,2,Jungla,Da,1.71,0.9980225988700565,Verde
Bufnita,Pasare,81.1240506329114,7,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Lup,Mamifer,16.02,1,Padure,Nu,50.43,0.9980225988700565,Alb
Strut,Pasare,71.83,1,Padure,Nu,26.368483606557376,1.83,Alb
Strut,Pasare,11.44,1,Desert,Nu,26.368483606557376,2.46,Negru
Strut,Pasare,114.53,1,Desert,Nu,26.368483606557376,1.51,Negru
Maimuta,Mamifer,0.46,25,Jungla,Nu,26.368483606557376,0.93,Bej
Soparla,Reptila,0.17,13,Desert,Da,18.78,0.12,Verde
Lup,Mamifer,4.01,9,Padure,Nu,51.6,0.9980225988700565,Cenusiu
Strut,Pasare,114.09,2,Padure,Da,26.368483606557376,1.58,Negru
Soparla,Reptila,0.15,12,Desert,Nu,18.65,0.12,Maro
Bufnita,Pasare,81.1240506329114,15,Padure,Nu,26.368483606557376,0.9980225988700565,Negru
Camila,Mamifer,242.22,3,Desert,Da,30.48,1.64,Bej
Papagal,Pasare,81.1240506329114,48,Jungla,Nu,26.368483606557376,0.9980225988700565,Verde
Bufnita,Pasare,81.1240506329114,18,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Camila,Mamifer,590.93,42,Desert,Nu,64.14,1.68,Maro
Strut,Pasare,41.7,1,Desert,Nu,26.368483606557376,2.32,Negru
Strut,Pasare,4.46,1,Desert,Nu,26.368483606557376,2.14,Alb
Lup,Mamifer,8.43,1,Padure,Nu,54.71,0.9980225988700565,Cenusiu
Lup,Mamifer,28.5,13,Padure,Nu,51.71,0.9980225988700565,Cenusiu
Strut,Pasare,44.33,1,Desert,Nu,26.368483606557376,2.43,Alb
Bufnita,Pasare,81.1240506329114,9,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Strut,Pasare,98.98,2,Padure,Nu,26.368483606557376,1.81,Negru
Papagal,Pasare,81.1240506329114,48,Jungla,Da,26.368483606557376,0.9980225988700565,Albastru
Papagal,Pasare,81.1240506329114,52,Jungla,Nu,26.368483606557376,0.9980225988700565,Verde
Vipera,Reptila,81.1240506329114,14,Jungla,Nu,3.88,0.9980225988700565,Negru
Sarpe Boa,Reptila,81.1240506329114,14,Jungla,Nu,0.93,0.9980225988700565,Alb
Vipera,Reptila,81.1240506329114,12,Padure,Nu,2.32,0.9980225988700565,Cenusiu
Lup,Mamifer,36.45,5,Padure,Nu,58.05,0.9980225988700565,Alb
Strut,Pasare,83.6,1,Desert,Nu,26.368483606557376,2.37,Negru
Lup,Mamifer,31.74,11,Padure,Da,59.75,0.9980225988700565,Alb
Bufnita,Pasare,81.1240506329114,8,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Soparla,Reptila,0.1,10,Jungla,Nu,16.39,0.1,Maro
Sarpe Boa,Reptila,81.1240506329114,20,Jungla,Nu,1.5,0.9980225988700565,Verde
Bufnita,Pasare,81.1240506329114,6,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Strut,Pasare,86.58,1,Padure,Nu,26.368483606557376,2.16,Alb
Strut,Pasare,132.2,2,Desert,Nu,26.368483606557376,1.78,Negru
Camila,Mamifer,174.84,4,Desert,Nu,62.8,1.45,Bej
Camila,Mamifer,656.07,1,Desert,Nu,58.96,1.32,Maro
Bufnita,Pasare,81.1240506329114,10,Padure,Da,26.368483606557376,0.9980225988700565,Alb
Maimuta,Mamifer,1.11,3,Jungla,Nu,26.368483606557376,0.78,Maro
Bufnita,Pasare,81.1240506329114,4,Padure,Nu,26.368483606557376,0.9980225988700565,Negru
Strut,Pasare,32.06,2,Padure,Da,26.368483606557376,2.14,Negru
Sarpe Boa,Reptila,81.1240506329114,14,Jungla,Nu,0.55,0.9980225988700565,Verde
Maimuta,Mamifer,2.56,5,Jungla,Da,26.368483606557376,0.49,Bej
Bufnita,Pasare,81.1240506329114,8,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Soparla,Reptila,0.29,9,Desert,Nu,17.9,0.11,Maro
Sarpe Boa,Reptila,81.1240506329114,29,Jungla,Nu,1.81,0.9980225988700565,Alb
Strut,Pasare,36.39,1,Desert,Nu,26.368483606557376,1.8,Negru
Camila,Mamifer,456.03,14,Desert,Nu,37.63,1.5,Maro
Sarpe Boa,Reptila,81.1240506329114,13,Jungla,Nu,0.71,0.9980225988700565,Verde
Vipera,Reptila,81.1240506329114,1,Padure,Nu,4.38,0.9980225988700565,Cenusiu
Sarpe Boa,Reptila,81.1240506329114,26,Jungla,Nu,1.68,0.9980225988700565,Verde
Soparla,Reptila,0.14,2,Desert,Nu,15.99,0.06,Maro
Bufnita,Pasare,81.1240506329114,1,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Camila,Mamifer,6.94,22,Desert,Nu,53.55,1.89,Maro
Bufnita,Pasare,81.1240506329114,17,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Lup,Mamifer,5.98,2,Padure,Nu,51.2,0.9980225988700565,Alb
Vipera,Reptila,81.1240506329114,14,Jungla,Nu,2.92,0.9980225988700565,Negru
Maimuta,Mamifer,0.38,4,Jungla,Nu,26.368483606557376,0.87,Bej
Lup,Mamifer,1.87,4,Padure,Nu,56.19,0.9980225988700565,Alb
Maimuta,Mamifer,1.76,25,Jungla,Da,26.368483606557376,0.76,Maro
Vipera,Reptila,81.1240506329114,4,Padure,Nu,2.27,0.9980225988700565,Negru
Soparla,Reptila,0.29,7,Jungla,Nu,16.27,0.06,Verde
Lup,Mamifer,11.12,4,Padure,Da,58.73,0.9980225988700565,Cenusiu
Strut,Pasare,43.18,2,Padure,Nu,26.368483606557376,1.57,Negru
Sarpe Boa,Reptila,81.1240506329114,28,Jungla,Nu,1.54,0.9980225988700565,Alb
Sarpe Boa,Reptila,81.1240506329114,17,Jungla,Da,0.57,0.9980225988700565,Alb
Bufnita,Pasare,81.1240506329114,4,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Sarpe Boa,Reptila,81.1240506329114,28,Jungla,Da,1.95,0.9980225988700565,Verde
Soparla,Reptila,0.26,3,Jungla,Nu,15.61,0.14,Maro
Vipera,Reptila,81.1240506329114,12,Jungla,Nu,2.57,0.9980225988700565,Negru
Papagal,Pasare,81.1240506329114,25,Jungla,Nu,26.368483606557376,0.9980225988700565,Verde
Bufnita,Pasare,81.1240506329114,3,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Camila,Mamifer,626.38,24,Desert,Nu,64.8,1.37,Maro
Camila,Mamifer,539.67,21,Desert,Nu,52.82,1.32,Maro
Strut,Pasare,118.29,1,Desert,Nu,26.368483606557376,2.13,Negru
Strut,Pasare,136.0,2,Desert,Nu,26.368483606557376,1.83,Negru
Maimuta,Mamifer,2.77,18,Jungla,Nu,26.368483606557376,0.72,Bej
Camila,Mamifer,612.3,16,Desert,Nu,49.47,1.55,Maro
Lup,Mamifer,17.72,15,Padure,Nu,56.61,0.9980225988700565,Cenusiu
Papagal,Pasare,81.1240506329114,20,Jungla,Nu,26.368483606557376,0.9980225988700565,Albastru
Soparla,Reptila,0.2,19,Jungla,Nu,16.31,0.14,Maro
Bufnita,Pasare,81.1240506329114,10,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Lup,Mamifer,37.13,5,Padure,Nu,50.06,0.9980225988700565,Cenusiu
Lup,Mamifer,25.99,4,Padure,Nu,55.84,0.9980225988700565,Alb
Camila,Mamifer,124.09,40,Desert,Nu,53.66,1.13,Maro
Bufnita,Pasare,81.1240506329114,7,Padure,Da,26.368483606557376,0.9980225988700565,Gri
Vipera,Reptila,81.1240506329114,1,Jungla,Nu,4.65,0.9980225988700565,Negru
Lup,Mamifer,1.62,6,Padure,Da,55.12,0.9980225988700565,Alb
Strut,Pasare,135.95,1,Padure,Da,26.368483606557376,2.29,Alb
Maimuta,Mamifer,3.99,17,Jungla,Nu,26.368483606557376,0.58,Bej
Sarpe Boa,Reptila,81.1240506329114,5,Padure,Nu,1.92,0.9980225988700565,Verde
Lup,Mamifer,31.91,2,Padure,Nu,50.93,0.9980225988700565,Cenusiu
Bufnita,Pasare,81.1240506329114,19,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Vipera,Reptila,81.1240506329114,9,Jungla,Nu,4.09,0.9980225988700565,Cenusiu
Maimuta,Mamifer,3.35,1,Jungla,Nu,26.368483606557376,0.81,Bej
Vipera,Reptila,81.1240506329114,1,Jungla,Da,3.17,0.9980225988700565,Negru
Soparla,Reptila,0.27,18,Padure,Nu,16.27,0.14,Maro
Lup,Mamifer,4.11,6,Padure,Nu,54.34,0.9980225988700565,Cenusiu
Strut,Pasare,23.47,2,Padure,Nu,26.368483606557376,1.79,Alb
Vipera,Reptila,81.1240506329114,8,Jungla,Nu,2.89,0.9980225988700565,Cenusiu
Vipera,Reptila,81.1240506329114,6,Padure,Nu,4.4,0.9980225988700565,Negru
Lup,Mamifer,23.95,6,Padure,Nu,52.72,0.9980225988700565,Alb
Vipera,Reptila,81.1240506329114,1,Padure,Da,2.44,0.9980225988700565,Negru
Vipera,Reptila,81.1240506329114,7,Padure,Nu,3.53,0.9980225988700565,Cenusiu
Soparla,Reptila,0.19,12,Jungla,Nu,15.38,0.06,Alb
Bufnita,Pasare,81.1240506329114,9,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Camila,Mamifer,157.19,34,Desert,Nu,36.93,1.49,Bej
Lup,Mamifer,10.59,4,Padure,Nu,57.81,0.9980225988700565,Cenusiu
Papagal,Pasare,81.1240506329114,35,Jungla,Nu,26.368483606557376,0.9980225988700565,Albastru
Camila,Mamifer,191.35,13,Desert,Nu,47.75,1.24,Maro
Lup,Mamifer,21.99,10,Padure,Nu,58.56,0.9980225988700565,Cenusiu
Bufnita,Pasare,81.1240506329114,13,Padure,Da,26.368483606557376,0.9980225988700565,Gri
Strut,Pasare,137.37,1,Desert,Nu,26.368483606557376,1.63,Negru
Soparla,Reptila,0.24,12,Desert,Da,18.25,0.11,Maro
Maimuta,Mamifer,3.73,23,Jungla,Nu,26.368483606557376,0.76,Maro
Sarpe Boa,Reptila,81.1240506329114,21,Jungla,Nu,1.85,0.9980225988700565,Verde
Maimuta,Mamifer,2.76,17,Jungla,Nu,26.368483606557376,0.61,Bej
Lup,Mamifer,13.44,15,Padure,Nu,54.24,0.9980225988700565,Cenusiu
Vipera,Reptila,81.1240506329114,5,Jungla,Nu,2.7,0.9980225988700565,Cenusiu
Vipera,Reptila,81.1240506329114,5,Jungla,Nu,3.23,0.9980225988700565,Verde
Sarpe Boa,Reptila,81.1240506329114,29,Padure,Nu,0.95,0.9980225988700565,Verde
Bufnita,Pasare,81.1240506329114,19,Padure,Nu,26.368483606557376,0.9980225988700565,Negru
Maimuta,Mamifer,2.44,4,Jungla,Da,26.368483606557376,0.55,Bej
Papagal,Pasare,81.1240506329114,49,Jungla,Nu,26.368483606557376,0.9980225988700565,Albastru
Soparla,Reptila,0.17,13,Jungla,Da,16.61,0.05,Alb
Vipera,Reptila,81.1240506329114,7,Jungla,Da,3.81,0.9980225988700565,Cenusiu
Bufnita,Pasare,81.1240506329114,6,Padure,Nu,26.368483606557376,0.9980225988700565,Negru
Maimuta,Mamifer,3.21,2,Jungla,Nu,26.368483606557376,0.43,Bej
Soparla,Reptila,0.29,3,Jungla,Da,19.64,0.09,Maro
Strut,Pasare,116.06,2,Desert,Nu,26.368483606557376,2.12,Negru
Bufnita,Pasare,81.1240506329114,10,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Vipera,Reptila,81.1240506329114,3,Padure,Nu,4.13,0.9980225988700565,Negru
Soparla,Reptila,0.21,6,Jungla,Nu,17.96,0.06,Maro
Camila,Mamifer,97.84,40,Desert,Nu,55.63,1.31,Bej
Soparla,Reptila,0.18,19,Desert,Da,18.55,0.08,Verde
Papagal,Pasare,81.1240506329114,21,Padure,Nu,26.368483606557376,0.9980225988700565,Albastru
Soparla,Reptila,0.15,8,Padure,Da,16.48,0.06,Verde
Soparla,Reptila,0.12,15,Padure,Nu,19.55,0.11,Alb
Bufnita,Pasare,81.1240506329114,4,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Maimuta,Mamifer,2.13,24,Jungla,Nu,26.368483606557376,0.36,Maro
Strut,Pasare,88.49,2,Desert,Nu,26.368483606557376,1.91,Negru
Camila,Mamifer,269.09,9,Desert,Nu,30.28,1.17,Maro
Vipera,Reptila,81.1240506329114,14,Jungla,Nu,2.95,0.9980225988700565,Negru
Vipera,Reptila,81.1240506329114,6,Jungla,Nu,2.19,0.9980225988700565,Cenusiu
Sarpe Boa,Reptila,81.1240506329114,19,Jungla,Nu,1.47,0.9980225988700565,Verde
Sarpe Boa,Reptila,81.1240506329114,9,Padure,Nu,0.97,0.9980225988700565,Verde
Vipera,Reptila,81.1240506329114,5,Padure,Nu,2.43,0.9980225988700565,Cenusiu
Soparla,Reptila,0.23,11,Desert,Nu,15.38,0.07,Verde
Vipera,Reptila,81.1240506329114,2,Jungla,Nu,2.22,0.9980225988700565,Verde
Vipera,Reptila,81.1240506329114,10,Padure,Nu,4.97,0.9980225988700565,Negru
Soparla,Reptila,0.11,2,Padure,Nu,16.99,0.15,Maro
Bufnita,Pasare,81.1240506329114,15,Padure,Nu,26.368483606557376,0.9980225988700565,Negru
Vipera,Reptila,81.1240506329114,1,Jungla,Nu,3.67,0.9980225988700565,Cenusiu
Lup,Mamifer,37.18,9,Padure,Nu,52.87,0.9980225988700565,Cenusiu
Soparla,Reptila,0.24,1,Desert,Nu,19.19,0.08,Verde
Vipera,Reptila,81.1240506329114,14,Jungla,Nu,2.29,0.9980225988700565,Negru
Vipera,Reptila,81.1240506329114,9,Padure,Nu,3.9,0.9980225988700565,Negru
Soparla,Reptila,0.29,19,Jungla,Nu,16.7,0.09,Verde
Maimuta,Mamifer,3.49,14,Jungla,Nu,26.368483606557376,0.38,Bej
Vipera,Reptila,81.1240506329114,2,Padure,Nu,2.89,0.9980225988700565,Verde
Vipera,Reptila,81.1240506329114,6,Padure,Nu,4.89,0.9980225988700565,Negru
Lup,Mamifer,1.11,3,Padure,Nu,57.57,0.9980225988700565,Cenusiu
Vipera,Reptila,81.1240506329114,6,Padure,Nu,3.11,0.9980225988700565,Cenusiu
Vipera,Reptila,81.1240506329114,14,Padure,Nu,2.25,0.9980225988700565,Negru
Soparla,Reptila,0.29,11,Desert,Nu,17.86,0.13,Alb
Camila,Mamifer,618.66,16,Desert,Nu,57.31,1.04,Bej
Maimuta,Mamifer,2.98,22,Jungla,Nu,26.368483606557376,0.53,Maro
Bufnita,Pasare,81.1240506329114,10,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Lup,Mamifer,27.81,5,Padure,Nu,57.97,0.9980225988700565,Cenusiu
Sarpe Boa,Reptila,81.1240506329114,23,Jungla,Nu,1.33,0.9980225988700565,Verde
Maimuta,Mamifer,2.72,17,Jungla,Da,26.368483606557376,0.42,Bej
Strut,Pasare,55.63,2,Desert,Nu,26.368483606557376,2.14,Negru
Papagal,Pasare,81.1240506329114,50,Jungla,Nu,26.368483606557376,0.9980225988700565,Albastru
Strut,Pasare,137.82,1,Desert,Da,26.368483606557376,2.06,Negru
Lup,Mamifer,37.32,6,Padure,Nu,56.48,0.9980225988700565,Alb
Camila,Mamifer,615.39,15,Desert,Nu,49.16,1.05,Bej
Lup,Mamifer,38.46,5,Padure,Nu,54.64,0.9980225988700565,Cenusiu
Sarpe Boa,Reptila,81.1240506329114,23,Jungla,Nu,1.85,0.9980225988700565,Alb
Bufnita,Pasare,81.1240506329114,3,Padure,Da,26.368483606557376,0.9980225988700565,Alb
Maimuta,Mamifer,1.0,18,Jungla,Nu,26.368483606557376,0.39,Maro
Vipera,Reptila,81.1240506329114,2,Jungla,Nu,2.7,0.9980225988700565,Verde
Soparla,Reptila,0.23,18,Jungla,Nu,17.57,0.06,Verde
Maimuta,Mamifer,1.17,19,Jungla,Nu,26.368483606557376,0.52,Bej
Soparla,Reptila,0.15,7,Desert,Nu,19.02,0.15,Maro
Soparla,Reptila,0.14,9,Desert,Da,19.22,0.05,Verde
Bufnita,Pasare,81.1240506329114,17,Padure,Nu,26.368483606557376,0.9980225988700565,Negru
Papagal,Pasare,81.1240506329114,4,Jungla,Nu,26.368483606557376,0.9980225988700565,Albastru
Soparla,Reptila,0.2,5,Jungla,Nu,18.44,0.11,Verde
Lup,Mamifer,19.24,10,Padure,Da,50.3,0.9980225988700565,Alb
Maimuta,Mamifer,1.76,9,Jungla,Nu,26.368483606557376,0.67,Maro
Maimuta,Mamifer,0.72,14,Jungla,Nu,26.368483606557376,0.98,Maro
Bufnita,Pasare,81.1240506329114,17,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Lup,Mamifer,25.04,1,Padure,Nu,56.85,0.9980225988700565,Cenusiu
Camila,Mamifer,154.92,38,Desert,Nu,38.74,1.25,Bej
Sarpe Boa,Reptila,81.1240506329114,5,Jungla,Nu,1.3,0.9980225988700565,Alb
Lup,Mamifer,26.6,11,Padure,Da,55.66,0.9980225988700565,Alb
Sarpe Boa,Reptila,81.1240506329114,13,Jungla,Da,1.22,0.9980225988700565,Verde
Sarpe Boa,Reptila,81.1240506329114,28,Jungla,Nu,0.91,0.9980225988700565,Alb
Papagal,Pasare,81.1240506329114,46,Jungla,Nu,26.368483606557376,0.9980225988700565,Rosu
Lup,Mamifer,39.3,13,Padure,Nu,50.17,0.9980225988700565,Alb
Camila,Mamifer,27.64,17,Desert,Nu,43.97,1.98,Maro
Soparla,Reptila,0.15,9,Desert,Nu,19.66,0.1,Maro
Sarpe Boa,Reptila,81.1240506329114,23,Padure,Nu,0.56,0.9980225988700565,Alb
Strut,Pasare,95.25,1,Desert,Nu,26.368483606557376,2.15,Alb
Sarpe Boa,Reptila,81.1240506329114,7,Padure,Da,1.6,0.9980225988700565,Verde
Lup,Mamifer,27.64,12,Padure,Da,52.15,0.9980225988700565,Alb
Bufnita,Pasare,81.1240506329114,3,Padure,Da,26.368483606557376,0.9980225988700565,Gri
Camila,Mamifer,332.29,4,Desert,Nu,59.13,1.82,Maro
Bufnita,Pasare,81.1240506329114,2,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Soparla,Reptila,0.1,8,Jungla,Nu,17.53,0.06,Verde
Lup,Mamifer,33.24,8,Padure,Nu,56.17,0.9980225988700565,Cenusiu
Strut,Pasare,75.64,1,Desert,Nu,26.368483606557376,2.23,Alb
Bufnita,Pasare,81.1240506329114,15,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Soparla,Reptila,0.24,15,Jungla,Nu,17.68,0.13,Verde
Soparla,Reptila,0.28,14,Desert,Nu,17.21,0.13,Maro
Lup,Mamifer,3.77,15,Padure,Nu,58.38,0.9980225988700565,Alb
Strut,Pasare,131.13,1,Desert,Nu,26.368483606557376,2.29,Alb
Bufnita,Pasare,81.1240506329114,14,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Strut,Pasare,136.29,2,Padure,Da,26.368483606557376,1.83,Negru
Vipera,Reptila,81.1240506329114,1,Jungla,Nu,3.96,0.9980225988700565,Cenusiu
Vipera,Reptila,81.1240506329114,10,Padure,Nu,4.93,0.9980225988700565,Negru
Bufnita,Pasare,81.1240506329114,18,Padure,Nu,26.368483606557376,0.9980225988700565,Gri
Camila,Mamifer,4.57,33,Desert,Nu,56.57,1.43,Bej
Maimuta,Mamifer,3.06,22,Jungla,Nu,26.368483606557376,0.59,Maro
Vipera,Reptila,81.1240506329114,9,Padure,Nu,3.78,0.9980225988700565,Verde
Lup,Mamifer,22.36,12,Padure,Nu,50.36,0.9980225988700565,Cenusiu
Lup,Mamifer,30.78,12,Padure,Nu,52.14,0.9980225988700565,Alb
Soparla,Reptila,0.25,7,Jungla,Nu,18.4,0.1,Maro
Vipera,Reptila,81.1240506329114,7,Jungla,Nu,4.3,0.9980225988700565,Cenusiu
Maimuta,Mamifer,0.41,25,Jungla,Nu,26.368483606557376,0.39,Bej
Bufnita,Pasare,81.1240506329114,10,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
